"Row","Feature or route","User role","Expected behavior","Historical status","Current status","Verification layer","Current evidence","Related issue"
"1","POST /api/users/otp/request/","anonymous","Issue 6-digit code, cache 10min, report sms_sent","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"2","POST /api/users/otp/verify/","anonymous","Verify code, create User, issue JWT","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"3","POST /api/users/otp/verify/","anonymous","OTP is single-use","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"4","POST /api/users/otp/verify/","anonymous","Lock out brute force","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"5","POST /api/users/otp/request/","anonymous","3 requests/hour per phone","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"6","OTP login UI flow","farmer","Tell the user when SMS was not sent","FAIL","PASS","Code review","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-02"
"7","POST /api/users/register/","anonymous","Create account + auto-login","NOT RUN","PASS","API","test_auth_registration_contract + mocked browser registration; not an actual browser registration with live SMS",""
"8","POST /api/users/logout/","authenticated","Return 200 so client clears storage","NOT RUN","PASS","API","test_remediation_surfaces (actual Django API/database). Admin uses non-manifest static storage in unit test.",""
"9","GET /api/users/me/","anonymous","Reject anonymous","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"10","GET /api/farmer-profile/me/","anonymous","Reject anonymous","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"11","GET /api/farmer-profile/context/","anonymous","Reject anonymous","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"12","GET /api/farmer-profile/me/","farmer A vs B","Each user sees only their own record","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"13","GET /api/farmer-profile/","farmer A","List scoped to caller","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"14","POST /api/rate-limits/reset/","anonymous","Anonymous must not clear limiter buckets","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"15","POST /api/chatbot/query/","anonymous","Reject oversized input","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"16","POST /api/chatbot/query/","anonymous","Reject empty/whitespace","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"17","POST /api/chatbot/query/","anonymous","Reject unknown language code","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"18","POST /api/chatbot/query/","anonymous","Strict serializer rejects unknown fields","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
"19","POST /api/chatbot/query/","anonymous","Reflected input stays inert","PASS","PASS","API","Remediation regression tests and implementation; see REMEDIATION_REPORT.md for scope and evidence.","ISSUE-12"
"20","POST /api/chatbot/query/","anonymous","Require confirmed location before advice","PASS","NOT RUN","API","Historical assertion retained; no new claim of complete coverage.",""
"21","POST /api/chatbot/query/","anonymous","District named in text should resolve","FAIL","PARTIAL","API","Explicit location search remains required; free-text ambiguous district resolution not proven.","ISSUE-03"
"22","Crop recommendation engine","farmer","Use the farmer's own district profile","FAIL","PASS","Unit","test_remediation_contracts; engine no longer borrows district field conditions; crop-quality.spec.js","ISSUE-03"
"23","Crop recommendation rendering","farmer","Do not state borrowed data as fact","FAIL","PASS","Manual","test_remediation_contracts; engine no longer borrows district field conditions; crop-quality.spec.js","ISSUE-03"
"24","GET /api/market-prices/","anonymous","Never invent a price when upstreams fail","PASS","PASS","API","Full Django suite; see audit/remediation/backend-final.log. Isolated SQLite; providers substituted where tests patch them.",""
